student_key,data_source,target_semester,n_prior_semesters,prev_sgpa,prev2_sgpa,sgpa_mean_prior,sgpa_slope_prior,sgpa_volatility_prior,cgpa_prior,prev_percentage,prev_attendance,attendance_mean_prior,attendance_slope_prior,backlogs_reported_prev,failed_first_attempts_prior,failed_first_attempts_prev,prev_subject_score_mean,prev_subject_score_min,school_10th,school_12th,label_risk,label_sgpa
babb18e60c591f19,synthetic,5,4,7.35,7.85,7.4,-0.016,0.519018,7.4,70.1,90.666667,95.438384,-2.383498,0,0,0,61,53,82.9,78,0,7.55
57ebb63087922626,synthetic,2,1,8.52,,8.52,,,8.52,83.9,95.43379,95.43379,,0,0,0,80.1,73.6,82.6,,0,7.96
57ebb63087922626,synthetic,3,2,7.96,8.52,8.24,-0.56,,8.24,76.7,90.865385,93.149587,-4.568405,0,0,0,75.78,71.1,82.6,,0,8.72
57ebb63087922626,synthetic,4,3,8.72,7.96,8.4,0.1,0.311127,8.4,86,95.175439,93.824871,-0.129176,0,0,0,80.7,75.2,82.6,,0,8.28
a057d18c56199834,synthetic,2,1,6.65,,6.65,,,6.65,60.6,82.488479,82.488479,,0,0,0,52.56,40,66.5,67.1,0,8.19
a057d18c56199834,synthetic,3,2,8.19,6.65,7.42,1.54,,7.42,74.7,88.546256,85.517367,6.057776,0,0,0,74.1,65.4,66.5,67.1,0,7.86
a057d18c56199834,synthetic,4,3,7.86,8.19,7.566667,0.605,0.440763,7.57,71,87.557604,86.197446,2.534562,0,0,0,69.48,63.4,66.5,67.1,0,8.38
a057d18c56199834,synthetic,5,4,8.38,7.86,7.77,0.486,0.396869,7.77,85.1,88.444444,86.759196,1.687924,0,0,0,80.66,67.7,66.5,67.1,0,7.7
a057d18c56199834,synthetic,6,5,7.7,8.38,7.756,-0.095,0.508037,7.76,70,88.235294,87.054415,1.139182,0,0,0,72.42,59.1,66.5,67.1,0,8.55
a057d18c56199834,synthetic,7,6,8.55,7.7,7.888333,0.139,0.464751,7.89,81.3,93.303571,88.095941,1.543698,0,0,0,74.94,65.7,66.5,67.1,0,8.13
a057d18c56199834,synthetic,8,7,8.13,8.55,7.922857,0.01,0.462522,7.92,78.9,96.50655,89.297457,1.865948,0,0,0,78.26,70.5,66.5,67.1,0,8.5
1b04789a0f64e9e3,synthetic,2,1,6.47,,6.47,,,6.47,61.7,78.947368,78.947368,,0,0,0,55.8,49.2,83.1,75.9,0,6.87
1b04789a0f64e9e3,synthetic,3,2,6.87,6.47,6.67,0.4,,6.67,64.1,76.623377,77.785373,-2.323992,0,0,0,56.16,43.6,83.1,75.9,0,6.84
91e190837145f4ca,synthetic,2,1,7.65,,7.65,,,7.65,73.7,93.055556,93.055556,,0,0,0,64.14,57.0,91.9,87.5,0,9.16
91e190837145f4ca,synthetic,3,2,9.16,7.65,8.405,1.51,,8.4,85.1,92.488263,92.771909,-0.567293,0,0,0,79.16,71.2,91.9,87.5,0,8.71
91e190837145f4ca,synthetic,4,3,8.71,9.16,8.506667,0.53,0.461976,8.51,84.5,93.981481,93.1751,0.462963,0,0,0,80.8,75.9,91.9,87.5,0,8.7
f4042d8b55827e1b,synthetic,2,1,6.3,,6.3,,,6.3,59.4,72.767857,72.767857,,0,0,0,60.1,56.7,75.3,,0,6.91
f4042d8b55827e1b,synthetic,3,2,6.91,6.3,6.605,0.61,,6.61,65.7,86.607143,79.6875,13.839286,0,0,0,67.6,55.5,75.3,,0,7.5
f4042d8b55827e1b,synthetic,4,3,7.5,6.91,6.903333,0.6,0.004714,6.9,70.6,83.333333,80.902778,5.282738,0,0,0,61.18,57.0,75.3,,0,7.28
f4042d8b55827e1b,synthetic,5,4,7.28,7.5,6.9975,0.353,0.225516,7,70.3,83.732057,81.610098,2.961879,0,0,0,69.06,57.0,75.3,,0,6.52
f4042d8b55827e1b,synthetic,6,5,6.52,7.28,6.902,-0.139,0.434343,6.9,57.1,85.650224,82.418123,2.288965,0,0,0,55.78,43.9,75.3,,0,6.92
f4042d8b55827e1b,synthetic,7,6,6.92,6.52,6.905,-0.25,0.401534,6.91,66.1,83.255814,82.557738,1.42765,0,0,0,70.12,62.6,75.3,,0,7.27
f4042d8b55827e1b,synthetic,8,7,7.27,6.92,6.957143,0.037,0.375602,6.96,67.4,82.969432,82.616552,0.936391,0,0,0,62.26,53.7,75.3,,0,7.2
97c4c439229ac2a7,synthetic,2,1,4.4,,4.4,,,4.4,39.4,76.958525,76.958525,,0,3,3,39.88,26.8,59.9,52,1,5.17
97c4c439229ac2a7,synthetic,3,2,5.17,4.4,4.785,0.77,,4.79,43.1,72.018349,74.488437,-4.940177,0,3,0,49.18,42.5,59.9,52,1,5.4
97c4c439229ac2a7,synthetic,4,3,5.4,5.17,4.99,0.5,0.127279,4.99,52.7,73.972603,74.316492,-1.492961,0,4,1,45.38,34.5,59.9,52,1,3.94
97c4c439229ac2a7,synthetic,5,4,3.94,5.4,4.7275,-0.115,0.572134,4.73,40,68.888889,72.959591,-2.225466,0,6,2,39.52,25.7,59.9,52,1,5.2
97c4c439229ac2a7,synthetic,6,5,5.2,3.94,4.822,-0.137,0.555048,4.82,52.7,72.477064,72.863086,-1.209238,0,7,1,49.3,37.4,59.9,52,1,5.8
f7fa19c5c83e860e,synthetic,2,1,7.85,,7.85,,,7.85,72.9,,,,0,0,0,70.14,61.9,78.5,90.2,0,7.77
f7fa19c5c83e860e,synthetic,3,2,7.77,7.85,7.81,-0.08,,7.81,74.2,,,,0,0,0,78.2,70.3,78.5,90.2,0,7.51
f7fa19c5c83e860e,synthetic,4,3,7.51,7.77,7.71,-0.17,0.042426,7.71,71.4,,,,0,0,0,66.34,56.1,78.5,90.2,0,7.51
f7fa19c5c83e860e,synthetic,5,4,7.51,7.51,7.66,-0.128,0.053104,7.66,72.9,,,,0,0,0,70.56,53.4,78.5,90.2,0,7.29
f7fa19c5c83e860e,synthetic,6,5,7.29,7.51,7.586,-0.144,0.049558,7.59,66.6,,,,0,0,0,64.82,53.3,78.5,90.2,0,7.59
f7fa19c5c83e860e,synthetic,7,6,7.59,7.29,7.586667,0.002,0.126149,7.59,70.5,,,,0,0,0,60.08,52.5,78.5,90.2,0,7.56
f7fa19c5c83e860e,synthetic,8,7,7.56,7.59,7.582857,0.045,0.135359,7.58,72.8,,,,0,0,0,71.06,64.4,78.5,90.2,0,6.99
701c285ca38136d1,synthetic,2,1,7.42,,7.42,,,7.42,73.2,90.748899,90.748899,,0,0,0,61.8,55.8,72.2,67.7,0,7.97
701c285ca38136d1,synthetic,3,2,7.97,7.42,7.695,0.55,,7.7,77.8,89.082969,89.915934,-1.665929,0,0,0,70.72,54.2,72.2,67.7,0,8.19
701c285ca38136d1,synthetic,4,3,8.19,7.97,7.86,0.385,0.077782,7.86,77.3,97.222222,92.351363,3.236662,0,0,0,75.26,59.6,72.2,67.7,0,8.1
701c285ca38136d1,synthetic,5,4,8.1,8.19,7.92,0.226,0.160016,7.92,74.8,92.070485,92.281144,1.210401,0,0,0,75.16,70.3,72.2,67.7,0,7.61
b60f0f534d419db9,synthetic,2,1,7.69,,7.69,,,7.69,72.3,91.855204,91.855204,,0,0,0,63.16,58.2,77.5,75.9,0,7.94
b60f0f534d419db9,synthetic,3,2,7.94,7.69,7.815,0.25,,7.82,72.3,95.27897,93.567087,3.423766,0,0,0,62.26,49.8,77.5,75.9,0,7.47
b60f0f534d419db9,synthetic,4,3,7.47,7.94,7.7,-0.11,0.169706,7.7,69.4,92.727273,93.287149,0.436035,0,0,0,67.02,54.5,77.5,75.9,0,7.67
d30d7cb1f2257906,synthetic,2,1,7.92,,7.92,,,7.92,74.1,95.555556,95.555556,,0,0,0,65.92,58.9,80.2,79.2,0,8.27
d30d7cb1f2257906,synthetic,3,2,8.27,7.92,8.095,0.35,,8.1,78.7,90.869565,93.21256,-4.68599,0,0,0,79.5,65.1,80.2,79.2,0,7.98
d30d7cb1f2257906,synthetic,4,3,7.98,8.27,8.056667,0.03,0.150849,8.06,75.9,96.313364,94.246162,0.378904,0,0,0,73,69.6,80.2,79.2,0,7.49
d30d7cb1f2257906,synthetic,5,4,7.49,7.98,7.915,-0.158,0.215685,7.92,74.2,87.330317,92.5172,-1.923192,0,0,0,67.34,61.7,80.2,79.2,0,7.11
d30d7cb1f2257906,synthetic,6,5,7.11,7.49,7.754,-0.397,0.225087,7.76,67.4,88.372093,91.688179,-1.790617,0,0,0,70.82,58.4,80.2,79.2,0,7.59
d30d7cb1f2257906,synthetic,7,6,7.59,7.11,7.726667,-0.155,0.258369,7.73,73.3,91.705069,91.690994,-1.020797,0,0,0,68.96,63.1,80.2,79.2,0,7
d30d7cb1f2257906,synthetic,8,7,7,7.59,7.622857,-0.099,0.243502,7.62,65.8,94.036697,92.026094,-0.386673,0,0,0,61.14,45.9,80.2,79.2,0,7.28
3a8dfcdfc36da887,synthetic,2,1,7.48,,7.48,,,7.48,70,75.229358,75.229358,,0,0,0,64.8,54.8,78.4,79.4,0,8.05
3a8dfcdfc36da887,synthetic,3,2,8.05,7.48,7.765,0.57,,7.77,78.6,75.217391,75.223375,-0.011966,0,0,0,78.48,74.5,78.4,79.4,0,7.51
3a8dfcdfc36da887,synthetic,4,3,7.51,8.05,7.68,0.015,0.26163,7.68,70.2,74.774775,75.073841,-0.227292,0,0,0,70.38,64.8,78.4,79.4,0,8.23
3a8dfcdfc36da887,synthetic,5,4,8.23,7.51,7.8175,0.171,0.267614,7.82,80.8,73.658537,74.720015,-0.515508,0,0,0,75.54,59.7,78.4,79.4,0,8.38
3a8dfcdfc36da887,synthetic,6,5,8.38,8.23,7.93,0.171,0.242388,7.93,79.9,71.875,74.151012,-0.826757,0,0,0,73.26,65.4,78.4,79.4,0,8.7
3a8dfcdfc36da887,synthetic,7,6,8.7,8.38,8.058333,0.372,0.226756,8.06,85,68.376068,73.188521,-1.297425,0,0,0,80.38,71.9,78.4,79.4,0,8.82
3a8dfcdfc36da887,synthetic,8,7,8.82,8.7,8.167143,0.209,0.210004,8.17,86.9,70.434783,72.79513,-1.105934,0,0,0,70.06,65,78.4,79.4,0,8.92
9ce69b1cf4202b12,synthetic,2,1,3.9,,3.9,,,3.9,39.8,71.491228,71.491228,,1,4,4,31.34,19.6,63.1,,1,5.09
9ce69b1cf4202b12,synthetic,3,2,5.09,3.9,4.495,1.19,,4.5,46.5,70.616114,71.053671,-0.875114,1,4,0,44,41.3,63.1,,1,4.9
9ce69b1cf4202b12,synthetic,4,3,4.9,5.09,4.63,0.5,0.325269,4.63,45.1,76.785714,72.964352,2.647243,1,7,3,41.8,36.5,63.1,,1,4.62
9ce69b1cf4202b12,synthetic,5,4,4.62,4.9,4.6275,0.197,0.394788,4.63,44,73.451327,73.086096,1.20499,1,8,1,40.6,31.4,63.1,,1,5.1
9ce69b1cf4202b12,synthetic,6,5,5.1,4.62,4.722,-0.025,0.353154,4.72,48.9,77.53304,73.975485,1.491884,1,8,0,48.58,42.1,63.1,,1,4.06
9ce69b1cf4202b12,synthetic,7,6,4.06,5.1,4.611667,-0.204,0.475563,4.61,36.8,82.819383,75.449468,2.115919,1,12,4,36.34,29.2,63.1,,1,5.32
075ed78929067471,synthetic,2,1,7.02,,7.02,,,7.02,63.8,87.037037,87.037037,,0,0,0,65.06,58.8,75.9,64,0,6.5
075ed78929067471,synthetic,3,2,6.5,7.02,6.76,-0.52,,6.76,62.7,77.880184,82.458611,-9.156853,0,0,0,59.5,46.8,75.9,64,1,4.77
4671104399368c9a,synthetic,2,1,7.15,,7.15,,,7.15,65.3,86.486486,86.486486,,0,0,0,60.36,50,76.8,61.2,1,7.03
4671104399368c9a,synthetic,3,2,7.03,7.15,7.09,-0.12,,7.09,65.7,85.087719,85.787103,-1.398767,0,1,1,61.36,32.7,76.8,61.2,0,6.8
e9dcaca5d68f38c9,synthetic,2,1,5.61,,5.61,,,5.61,53.6,,,,0,0,0,53.56,40.4,65.7,,1,5.75
e9dcaca5d68f38c9,synthetic,3,2,5.75,5.61,5.68,0.14,,5.68,55.2,,,,0,0,0,55.72,41.8,65.7,,1,5.55
e9dcaca5d68f38c9,synthetic,4,3,5.55,5.75,5.636667,-0.03,0.080139,5.63,51.6,,,,0,1,1,43.32,39.5,65.7,,1,5.04
e9dcaca5d68f38c9,synthetic,5,4,5.04,5.55,5.4875,-0.191,0.162535,5.49,49.5,,,,0,3,2,44.28,36.6,65.7,,1,5.22
e9dcaca5d68f38c9,synthetic,6,5,5.22,5.04,5.434,-0.21,0.157041,5.43,43.9,,,,0,4,1,49.52,37.1,65.7,,1,4.23
e9dcaca5d68f38c9,synthetic,7,6,4.23,5.22,5.233333,-0.378,0.256966,5.23,39.4,,,,0,8,4,37.56,32.9,65.7,,1,5.83
e9dcaca5d68f38c9,synthetic,8,7,5.83,4.23,5.318571,0.138,0.477523,5.32,52.5,,,,0,8,0,53.36,47.9,65.7,,1,5.04
09a69edda10c5012,synthetic,2,1,6.36,,6.36,,,6.36,59.2,81.981982,81.981982,,0,0,0,52.72,47.9,72,62.8,1,4.72
09a69edda10c5012,synthetic,3,2,4.72,6.36,5.54,-1.64,,5.54,48.5,75.982533,78.982257,-5.999449,0,2,2,42.4,36.1,72,62.8,1,6.72
e026e5f647295f51,synthetic,2,1,5.44,,5.44,,,5.44,54,73.333333,73.333333,,0,0,0,50.8,43.7,66.8,63.7,1,5.63
e026e5f647295f51,synthetic,3,2,5.63,5.44,5.535,0.19,,5.53,51.9,73.390558,73.361946,0.057225,0,0,0,55.3,43.8,66.8,63.7,1,5.6
e026e5f647295f51,synthetic,4,3,5.6,5.63,5.556667,0.08,0.051854,5.56,48.3,70.27027,72.331387,-1.531532,0,1,1,50.14,33.3,66.8,63.7,0,6.22
e026e5f647295f51,synthetic,5,4,6.22,5.6,5.7225,0.231,0.144974,5.72,59.4,74.468085,72.865562,0.028397,0,1,0,56.26,43.6,66.8,63.7,0,7.51
fe44a1eb4b2425a0,synthetic,2,1,8.22,,8.22,,,8.22,76,89.63964,89.63964,,0,0,0,71.4,59.1,74.5,76.4,0,7.39
fe44a1eb4b2425a0,synthetic,3,2,7.39,8.22,7.805,-0.83,,7.81,71.2,90.045249,89.842444,0.405609,0,0,0,66.9,50,74.5,76.4,0,7.31
2df04b3960f3a4d3,synthetic,2,1,6.65,,6.65,,,6.65,63.2,76.339286,76.339286,,0,0,0,58.56,54.3,75.6,68,0,6.38
2df04b3960f3a4d3,synthetic,3,2,6.38,6.65,6.515,-0.27,,6.52,57.8,89.252336,82.795811,12.913051,0,0,0,54.4,41,75.6,68,0,6.51
2df04b3960f3a4d3,synthetic,4,3,6.51,6.38,6.513333,-0.07,0.094281,6.52,61.1,87.614679,84.4021,5.637697,0,0,0,57.04,53,75.6,68,0,6.84
2df04b3960f3a4d3,synthetic,5,4,6.84,6.51,6.595,0.07,0.151658,6.6,64.5,90.09434,85.82516,3.96275,0,0,0,57.34,49.3,75.6,68,0,7.11
58f64a599a9fb693,synthetic,2,1,8.91,,8.91,,,8.91,83.2,96.774194,96.774194,,0,0,0,80.5,65,76.4,78.7,0,9.06
58f64a599a9fb693,synthetic,3,2,9.06,8.91,8.985,0.15,,8.99,88.9,97.379913,97.077053,0.605719,0,0,0,79.62,61.5,76.4,78.7,0,8.8
479a726f18814c12,synthetic,2,1,7.69,,7.69,,,7.69,72.3,85.714286,85.714286,,0,0,0,71.88,64.4,79.6,83.2,0,7.37
479a726f18814c12,synthetic,3,2,7.37,7.69,7.53,-0.32,,7.53,66.2,86.363636,86.038961,0.649351,0,0,0,65.48,57.6,79.6,83.2,0,7.12
c775984ab2619123,synthetic,2,1,6.42,,6.42,,,6.42,60.1,79.372197,79.372197,,0,0,0,57.64,43.9,71.3,72.6,0,6.62
c775984ab2619123,synthetic,3,2,6.62,6.42,6.52,0.2,,6.52,65.8,80.18018,79.776189,0.807983,0,0,0,54.9,42.6,71.3,72.6,0,6.64
4b1643d989480dd5,synthetic,2,1,7.38,,7.38,,,7.38,70,,,,0,0,0,66.5,61.2,80,,0,6.97
4b1643d989480dd5,synthetic,3,2,6.97,7.38,7.175,-0.41,,7.17,65.3,,,,0,0,0,68.68,56.5,80,,0,6.6
4b1643d989480dd5,synthetic,4,3,6.6,6.97,6.983333,-0.39,0.009428,6.98,63.1,,,,0,0,0,53.86,45.4,80,,0,7.77
4b1643d989480dd5,synthetic,5,4,7.77,6.6,7.18,0.08,0.429127,7.18,71.3,,,,0,0,0,70.24,59.8,80,,1,6.21
4b1643d989480dd5,synthetic,6,5,6.21,7.77,6.986,-0.111,0.506786,6.99,61.8,,,,0,0,0,48.8,42.2,80,,0,6.85
4b1643d989480dd5,synthetic,7,6,6.85,6.21,6.963333,-0.081,0.471658,6.96,66.9,,,,0,0,0,62.84,51.4,80,,0,6.21
8866fd8df523df80,synthetic,2,1,7.86,,7.86,,,7.86,75.7,91.928251,91.928251,,0,0,0,67.36,61.1,84.7,75.8,0,8.16
8866fd8df523df80,synthetic,3,2,8.16,7.86,8.01,0.3,,8.01,75.8,99.55157,95.73991,7.623318,0,0,0,76.18,66.1,84.7,75.8,0,7.28
8866fd8df523df80,synthetic,4,3,7.28,8.16,7.766667,-0.29,0.278129,7.76,71.2,94.418605,95.299475,1.245177,0,0,0,70.58,63.5,84.7,75.8,0,7.56
f7e9bf24c784caa3,synthetic,2,1,6.04,,6.04,,,6.04,55.5,85.267857,85.267857,,0,0,0,48.54,46.9,72.9,78.8,1,5.99
f7e9bf24c784caa3,synthetic,3,2,5.99,6.04,6.015,-0.05,,6.01,54.2,85.909091,85.588474,0.641234,0,0,0,60.8,48.8,72.9,78.8,1,6.08
f7e9bf24c784caa3,synthetic,4,3,6.08,5.99,6.036667,0.02,0.032998,6.04,58.9,82.432432,84.53646,-1.417712,1,1,1,49.66,39.1,72.9,78.8,1,5.85
f7e9bf24c784caa3,synthetic,5,4,5.85,6.08,5.99,-0.048,0.068337,5.99,60.7,87.782805,85.348046,0.406819,1,1,0,53.2,43.7,72.9,78.8,0,6.39
5f9bd53511dbdd37,synthetic,2,1,8.94,,8.94,,,8.94,80.5,98.689956,98.689956,,0,0,0,79.24,73.5,88.9,,0,8.91
5f9bd53511dbdd37,synthetic,3,2,8.91,8.94,8.925,-0.03,,8.93,81.3,91.596639,95.143297,-7.093318,0,0,0,80.28,72.3,88.9,,1,7.7
5f9bd53511dbdd37,synthetic,4,3,7.7,8.91,8.516667,-0.62,0.278129,8.52,70.9,96.261682,95.516092,-1.214137,0,0,0,73.12,64.5,88.9,,0,8.19
5f9bd53511dbdd37,synthetic,5,4,8.19,7.7,8.435,-0.346,0.347246,8.44,79.7,94.444444,95.24818,-0.807149,0,0,0,79.74,69.3,88.9,,0,8.75
16493f9a54eaabb3,synthetic,2,1,5.48,,5.48,,,5.48,53.7,78.666667,78.666667,,0,1,1,50.66,38.8,57,60,1,5.32
16493f9a54eaabb3,synthetic,3,2,5.32,5.48,5.4,-0.16,,5.4,51.6,71.929825,75.298246,-6.736842,0,2,1,49.62,37.4,57,60,1,5.79
16493f9a54eaabb3,synthetic,4,3,5.79,5.32,5.53,0.155,0.148492,5.53,53,70.135747,73.577413,-4.26546,0,3,1,52.96,37.4,57,60,1,5.32
16493f9a54eaabb3,synthetic,5,4,5.32,5.79,5.4775,-0.001,0.191879,5.48,50.5,65.929204,71.66536,-4.000647,0,5,2,48.3,37.9,57,60,1,5.17
16493f9a54eaabb3,synthetic,6,5,5.17,5.32,5.416,-0.092,0.192083,5.42,49.4,58.571429,69.046574,-4.61911,0,6,1,44.66,37.2,57,60,1,5.47
2eeb090de63f9e5b,synthetic,2,1,6.14,,6.14,,,6.14,54.3,81.15942,81.15942,,0,0,0,56.44,47,70,66.3,0,6.17
2eeb090de63f9e5b,synthetic,3,2,6.17,6.14,6.155,0.03,,6.15,58.7,80.821918,80.990669,-0.337502,0,0,0,53.98,46.9,70,66.3,1,5.97
2eeb090de63f9e5b,synthetic,4,3,5.97,6.17,6.093333,-0.085,0.054212,6.09,53.4,76.635514,79.538951,-2.261953,0,1,1,47.56,36.8,70,66.3,1,5.9
2eeb090de63f9e5b,synthetic,5,4,5.9,5.97,6.045,-0.092,0.047381,6.04,54.7,80.357143,79.743499,-0.659324,0,1,0,53.04,49.2,70,66.3,0,7.08
2eeb090de63f9e5b,synthetic,6,5,7.08,5.9,6.252,0.266,0.360297,6.25,66.6,92.55814,82.306427,2.233266,0,1,0,63.2,51.6,70,66.3,0,7.2
bc72e18ef9242128,synthetic,2,1,8.06,,8.06,,,8.06,75.6,93.421053,93.421053,,0,0,0,68.1,58.1,80.8,82.8,1,5.85
bc72e18ef9242128,synthetic,3,2,5.85,8.06,6.955,-2.21,,6.95,52.6,82.488479,87.954766,-10.932573,0,0,0,55.88,47.3,80.8,82.8,0,8.31
bc72e18ef9242128,synthetic,4,3,8.31,5.85,7.406667,0.125,1.10073,7.4,78.7,83.568075,86.492536,-4.926489,0,0,0,75.42,66,80.8,82.8,0,9.22
54ea346472948fa0,synthetic,2,1,5.62,,5.62,,,5.62,55.1,68.558952,68.558952,,0,0,0,53.64,42,72.6,61.9,1,5.33
f5ce98db00d5ef11,synthetic,2,1,8.2,,8.2,,,8.2,79.4,98.648649,98.648649,,0,0,0,73.06,52.3,84.2,70.7,0,7.76
f5ce98db00d5ef11,synthetic,3,2,7.76,8.2,7.98,-0.44,,7.98,74.8,91.964286,95.306467,-6.684363,0,0,0,69.5,62.7,84.2,70.7,0,7.61
f5ce98db00d5ef11,synthetic,4,3,7.61,7.76,7.856667,-0.295,0.068354,7.86,71.8,81.623932,90.745622,-8.512359,0,0,0,67.38,64.4,84.2,70.7,0,7.57
f5ce98db00d5ef11,synthetic,5,4,7.57,7.61,7.785,-0.204,0.102005,7.79,71.6,84.862385,89.274813,-5.169914,0,0,0,72.42,61.6,84.2,70.7,0,7.07
f5ce98db00d5ef11,synthetic,6,5,7.07,7.57,7.642,-0.211,0.108102,7.64,66.1,89.655172,89.350885,-2.508885,0,0,0,65.24,60.8,84.2,70.7,0,7.9
f5ce98db00d5ef11,synthetic,7,6,7.9,7.07,7.685,0.037,0.296642,7.69,75.3,88.839286,89.265618,-1.506734,0,0,0,72.1,68.5,84.2,70.7,0,7.86
f5ce98db00d5ef11,synthetic,8,7,7.86,7.9,7.71,0.17,0.312109,7.71,75.8,85.844749,88.776923,-1.308231,0,0,0,64.66,55.5,84.2,70.7,0,7.95
2705d26f689368c2,synthetic,2,1,6.35,,6.35,,,6.35,59.8,,,,0,0,0,58.32,55.4,61.5,66.8,0,6.02
2705d26f689368c2,synthetic,3,2,6.02,6.35,6.185,-0.33,,6.18,59.3,,,,0,0,0,55,48.5,61.5,66.8,0,6.4
d17657c7fa195eef,synthetic,2,1,5.57,,5.57,,,5.57,56.4,80.090498,80.090498,,0,0,0,59.22,43.4,66,55.3,1,5.59
dddac75fe4a5d099,synthetic,2,1,8.84,,8.84,,,8.84,84.1,,,,0,0,0,76.28,68.9,82.9,83.8,0,9.09
dddac75fe4a5d099,synthetic,3,2,9.09,8.84,8.965,0.25,,8.96,89.6,,,,0,0,0,79.06,70.9,82.9,83.8,0,9.5
dddac75fe4a5d099,synthetic,4,3,9.5,9.09,9.143333,0.33,0.037712,9.14,88.6,,,,0,0,0,86.02,70.7,82.9,83.8,0,9.84
dddac75fe4a5d099,synthetic,5,4,9.84,9.5,9.3175,0.341,0.034169,9.32,93.2,,,,0,0,0,87.28,80.8,82.9,83.8,0,9.34
dddac75fe4a5d099,synthetic,6,5,9.34,9.84,9.322,0.109,0.23674,9.32,88.8,,,,0,0,0,83.26,71.1,82.9,83.8,0,9.46
dddac75fe4a5d099,synthetic,7,6,9.46,9.34,9.345,-0.062,0.242057,9.35,89.7,,,,0,0,0,80.24,71.7,82.9,83.8,0,9.55
f6ded7963f6841e2,synthetic,2,1,7.25,,7.25,,,7.25,67.5,76.470588,76.470588,,0,0,0,61.82,49.8,75.7,81.9,0,7.34
f6ded7963f6841e2,synthetic,3,2,7.34,7.25,7.295,0.09,,7.3,66.9,85.185185,80.827887,8.714597,0,0,0,65.8,59,75.7,81.9,0,7.1
f6ded7963f6841e2,synthetic,4,3,7.1,7.34,7.23,-0.075,0.077782,7.23,64.8,89.333333,83.663036,6.431373,0,0,0,61.6,52.9,75.7,81.9,0,7.37
f6ded7963f6841e2,synthetic,5,4,7.37,7.1,7.265,0.012,0.104139,7.27,71.7,82.773109,83.440554,2.305571,0,0,0,69.84,55.6,75.7,81.9,0,7.42
f6ded7963f6841e2,synthetic,6,5,7.42,7.37,7.296,0.051,0.099629,7.3,71.7,88.209607,84.394365,2.106596,0,0,0,73.44,69.5,75.7,81.9,0,8.39
f6ded7963f6841e2,synthetic,7,6,8.39,7.42,7.478333,0.392,0.291481,7.48,77.8,85.650224,84.603675,1.383178,0,0,0,77.64,71.4,75.7,81.9,1,7
f6ded7963f6841e2,synthetic,8,7,7,8.39,7.41,-0.014,0.406588,7.41,67.1,81.276596,84.128378,0.508013,0,0,0,72.24,67.3,75.7,81.9,0,7.85
15dbde5accfe5f0c,synthetic,2,1,5.19,,5.19,,,5.19,47.5,85.169492,85.169492,,0,1,1,42.9,39,70.9,69,1,5.52
15dbde5accfe5f0c,synthetic,3,2,5.52,5.19,5.355,0.33,,5.35,53.1,82.300885,83.735188,-2.868607,0,1,0,47.52,40.4,70.9,69,1,5.46
15dbde5accfe5f0c,synthetic,4,3,5.46,5.52,5.39,0.135,0.091924,5.39,51.4,81.777778,83.082718,-1.695857,1,2,1,46.06,32.6,70.9,69,1,5.42
15dbde5accfe5f0c,synthetic,5,4,5.42,5.46,5.3975,0.063,0.103235,5.4,48.6,74.074074,80.830557,-3.380936,2,4,2,45.16,17,70.9,69,1,5.09
15dbde5accfe5f0c,synthetic,6,5,5.09,5.42,5.336,-0.133,0.160698,5.33,51.1,79.017857,80.468017,-2.053008,2,6,2,46.96,36.7,70.9,69,1,4.92
15dbde5accfe5f0c,synthetic,7,6,4.92,5.09,5.266667,-0.195,0.173074,5.27,41.5,80.733945,80.512338,-1.135158,3,8,2,45.6,36.8,70.9,69,1,5.28
15dbde5accfe5f0c,synthetic,8,7,5.28,4.92,5.268571,-0.059,0.178137,5.27,49,84.474886,81.078417,-0.284915,3,8,0,53.52,40.7,70.9,69,1,5.1
c4261f704e4e765a,synthetic,2,1,7.37,,7.37,,,7.37,69.8,,,,0,0,0,64.02,54.1,86.3,69.1,0,6.83
c4261f704e4e765a,synthetic,3,2,6.83,7.37,7.1,-0.54,,7.1,67.1,,,,0,0,0,57.68,44.2,86.3,69.1,1,5.79
32977204c28c7023,synthetic,2,1,5.07,,5.07,,,5.07,48.6,60.619469,60.619469,,1,2,2,46.06,37.6,62.6,72.7,1,5.14
32977204c28c7023,synthetic,3,2,5.14,5.07,5.105,0.07,,5.1,48.1,60.633484,60.626477,0.014015,1,2,0,54.68,51.7,62.6,72.7,1,4.51
32977204c28c7023,synthetic,4,3,4.51,5.14,4.906667,-0.28,0.164992,4.9,40.5,70.093458,63.782137,4.736994,2,5,3,44.38,32.7,62.6,72.7,1,4.8
32977204c28c7023,synthetic,5,4,4.8,4.51,4.88,-0.144,0.189288,4.88,47.9,68.398268,64.93617,3.279637,2,6,1,47.62,38.3,62.6,72.7,1,4.33
32977204c28c7023,synthetic,6,5,4.33,4.8,4.77,-0.214,0.177629,4.77,42.8,57.021277,63.353191,0.05684,3,10,4,36.12,28.3,62.6,72.7,1,3.52
32977204c28c7023,synthetic,7,6,3.52,4.33,4.561667,-0.344,0.25618,4.56,29.7,63.181818,63.324629,0.007998,5,15,5,28.38,21.9,62.6,72.7,1,3.04
3db64a6995dce626,synthetic,2,1,8.32,,8.32,,,8.32,75.4,,,,0,0,0,73.34,55.2,76.1,71.1,0,7.98
